"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","bus-11 at (53.4673822687718, -4.24885926326294)",0,0,0,0,0,0,0,0.00
"PUT","bus-110 at (52.65253243071468, -4.081759853507495)",1,0,2500,2487,2487,2487,8,0.01
"PUT","bus-110 at (52.72410289668244, -3.7993464063733353)",1,0,1600,1553,1553,1553,8,0.01
"PUT","bus-110 at (53.120027139986775, -4.383245576088001)",1,0,1700,1693,1693,1693,8,0.01
"PUT","bus-110 at (53.196677500867025, -3.8148758291574225)",0,0,0,0,0,0,0,0.00
"PUT","bus-111 at (52.67283810151192, -4.296239226405347)",0,0,0,0,0,0,0,0.00
"PUT","bus-111 at (53.201496504369615, -4.449992570658783)",1,0,1700,1681,1681,1681,8,0.01
"PUT","bus-111 at (53.20690006006126, -3.777077060197767)",1,0,1500,1546,1546,1546,8,0.01
"PUT","bus-111 at (53.27658113312936, -3.689381648186873)",1,0,2500,2495,2495,2495,8,0.01
"PUT","bus-112 at (52.97720977616073, -3.9241968588142235)",1,0,2500,2498,2498,2498,8,0.01
"PUT","bus-112 at (52.988172717895814, -3.8589763694138863)",1,0,1700,1669,1669,1669,8,0.01
"PUT","bus-112 at (52.99188116092553, -3.681513150811802)",1,0,1600,1554,1554,1554,8,0.01
"PUT","bus-112 at (53.18170972652871, -3.7231467482232983)",0,0,0,0,0,0,0,0.00
"PUT","bus-113 at (52.99889669626768, -4.290681464224365)",0,0,0,0,0,0,0,0.00
"PUT","bus-113 at (53.08769854409435, -3.616132014610587)",1,0,1500,1452,1452,1452,8,0.01
"PUT","bus-113 at (53.24831889431758, -3.7805603131368266)",1,0,1800,1751,1751,1751,8,0.01
"PUT","bus-113 at (53.33374448241452, -3.903896429733114)",1,0,3800,3805,3805,3805,8,0.01
"PUT","bus-114 at (52.875822877709936, -3.827654698664072)",0,0,0,0,0,0,0,0.00
"PUT","bus-114 at (53.22425433729447, -4.226533750143145)",1,0,1700,1676,1676,1676,8,0.01
"PUT","bus-114 at (53.33083159617899, -4.247779850837055)",1,0,1600,1616,1616,1616,8,0.01
"PUT","bus-114 at (53.44551877832429, -4.205196402560317)",1,0,3000,2989,2989,2989,8,0.01
"PUT","bus-115 at (53.01646220584316, -4.213349190027936)",1,0,3200,3166,3166,3166,8,0.01
"PUT","bus-115 at (53.16870318484588, -4.123869093436731)",1,0,1600,1623,1623,1623,8,0.01
"PUT","bus-115 at (53.179707904972986, -4.463160450170439)",1,0,1600,1623,1623,1623,8,0.01
"PUT","bus-115 at (53.21231146904071, -4.128336169218849)",0,0,0,0,0,0,0,0.00
"PUT","bus-116 at (52.73715241269714, -4.318289822475952)",1,0,1500,1529,1529,1529,8,0.01
"PUT","bus-116 at (53.0484583748554, -3.802833923566757)",0,0,0,0,0,0,0,0.00
"PUT","bus-116 at (53.11187951220959, -4.142842200973908)",1,0,1700,1690,1690,1690,8,0.01
"PUT","bus-116 at (53.31171972190096, -4.368830360137867)",1,0,2300,2316,2316,2316,8,0.01
"PUT","bus-117 at (52.764228839513514, -4.170565184922333)",0,0,0,0,0,0,0,0.00
"PUT","bus-117 at (52.95254986665844, -4.455781860458057)",1,0,3100,3068,3068,3068,8,0.01
"PUT","bus-117 at (52.99453596581151, -4.220979348453401)",1,0,1600,1614,1614,1614,8,0.01
"PUT","bus-117 at (53.3789129329584, -4.090770144374042)",1,0,1600,1618,1618,1618,8,0.01
"PUT","bus-118 at (52.89283780072505, -4.139995486038148)",1,0,1800,1821,1821,1821,8,0.01
"PUT","bus-118 at (53.297414435309314, -4.252375944816118)",1,0,4300,4290,4290,4290,8,0.01
"PUT","bus-118 at (53.32305573348807, -4.26103104391704)",1,0,1600,1574,1574,1574,8,0.01
"PUT","bus-118 at (53.48398450989785, -4.038764258501527)",0,0,0,0,0,0,0,0.00
"PUT","bus-119 at (52.80597461337654, -4.454471726718536)",0,0,0,0,0,0,0,0.00
"PUT","bus-119 at (53.18649468200767, -4.185741500164152)",1,0,1500,1547,1547,1547,8,0.01
"PUT","bus-119 at (53.192111489998986, -4.1064677640695155)",1,0,1700,1685,1685,1685,8,0.01
"PUT","bus-119 at (53.3560568532387, -4.056013786362416)",1,0,2300,2284,2284,2284,8,0.01
"PUT","bus-12 at (52.78877767449308, -4.128750378475998)",0,0,0,0,0,0,0,0.00
"PUT","bus-12 at (53.08709591736946, -3.9701569818801223)",1,0,580,581,581,581,8,0.01
"PUT","bus-12 at (53.11877993213834, -4.520147194739306)",1,0,2300,2316,2316,2316,8,0.01
"PUT","bus-12 at (53.40567453425878, -3.8546286653131814)",1,0,1900,1886,1886,1886,8,0.01
"PUT","bus-12 at (53.42704895295623, -3.897757884852952)",1,0,810,814,814,814,8,0.01
"PUT","bus-120 at (52.75272746550787, -4.32458255295067)",1,0,2300,2317,2317,2317,8,0.01
"PUT","bus-120 at (52.8328318549431, -3.9747185655209254)",1,0,1700,1680,1680,1680,8,0.01
"PUT","bus-120 at (52.85060666180166, -3.934946416751596)",0,0,0,0,0,0,0,0.00
"PUT","bus-120 at (52.96999347215302, -4.0756554218731225)",1,0,1600,1622,1622,1622,8,0.01
"PUT","bus-121 at (52.97870113009381, -3.9389648006777165)",0,0,0,0,0,0,0,0.00
"PUT","bus-121 at (53.32250405102191, -3.742326244202824)",1,0,1600,1636,1636,1636,8,0.01
"PUT","bus-121 at (53.409383514633554, -3.821109297952531)",1,0,3000,2990,2990,2990,8,0.01
"PUT","bus-121 at (53.48332181923431, -4.000518476147348)",1,0,1500,1539,1539,1539,8,0.01
"PUT","bus-122 at (52.848509976580324, -4.339044816266993)",0,0,0,0,0,0,0,0.00
"PUT","bus-122 at (53.042005177644846, -4.418223467082746)",1,0,2900,2944,2944,2944,8,0.01
"PUT","bus-122 at (53.32599518420552, -4.243944227755417)",1,0,1700,1669,1669,1669,8,0.01
"PUT","bus-122 at (53.42992209868177, -4.1993385662910265)",1,0,3900,3879,3879,3879,8,0.01
"PUT","bus-123 at (52.926902387464224, -4.363002937673288)",1,0,1600,1601,1601,1601,8,0.01
"PUT","bus-123 at (53.01453783584213, -3.7415759464665346)",0,0,0,0,0,0,0,0.00
"PUT","bus-123 at (53.288506039071834, -3.784888207527176)",1,0,1900,1919,1919,1919,8,0.01
"PUT","bus-123 at (53.458948772726195, -4.288938859817992)",1,0,3900,3948,3948,3948,8,0.01
"PUT","bus-124 at (52.91204231928276, -3.6508454855174577)",1,0,1600,1644,1644,1644,8,0.01
"PUT","bus-124 at (53.1256137100717, -3.928790568892673)",1,0,3000,2974,2974,2974,8,0.01
"PUT","bus-124 at (53.13392775500668, -4.088903383660203)",0,0,0,0,0,0,0,0.00
"PUT","bus-124 at (53.2683605944019, -4.164358033598118)",1,0,1500,1545,1545,1545,8,0.01
"PUT","bus-125 at (52.73977253264477, -4.186043845710394)",0,0,0,0,0,0,0,0.00
"PUT","bus-125 at (52.82385181931125, -3.9812391700075898)",1,0,2400,2364,2364,2364,8,0.01
"PUT","bus-125 at (53.33396284073676, -4.040483740870506)",1,0,1600,1641,1641,1641,8,0.01
"PUT","bus-125 at (53.3691942946833, -4.222407155622581)",1,0,1800,1792,1792,1792,8,0.01
"PUT","bus-126 at (52.67163390407785, -3.923321110022517)",0,0,0,0,0,0,0,0.00
"PUT","bus-126 at (53.07054049358631, -3.7092066409377096)",1,0,5200,5215,5215,5215,8,0.01
"PUT","bus-126 at (53.33569889181344, -4.071059560613312)",1,0,1600,1649,1649,1649,8,0.01
"PUT","bus-126 at (53.42887363875705, -4.238036772537655)",1,0,2400,2382,2382,2382,8,0.01
"PUT","bus-127 at (52.803891643247134, -3.80053469093691)",0,0,0,0,0,0,0,0.00
"PUT","bus-127 at (52.866069874179466, -3.6814584577034566)",1,0,1500,1470,1470,1470,8,0.01
"PUT","bus-127 at (53.06078468461763, -4.039724560631744)",1,0,1800,1770,1770,1770,8,0.01
"PUT","bus-127 at (53.428020249342964, -3.852222496998161)",1,0,2800,2842,2842,2842,8,0.01
"PUT","bus-128 at (52.78317422505272, -3.925508045275099)",0,0,0,0,0,0,0,0.00
"PUT","bus-128 at (52.78652089431471, -4.146390955015448)",1,0,2400,2357,2357,2357,8,0.01
"PUT","bus-128 at (53.086962067478225, -4.427814134439129)",1,0,1700,1689,1689,1689,8,0.01
"PUT","bus-128 at (53.24169814142572, -4.372918358866052)",1,0,1600,1614,1614,1614,8,0.01
"PUT","bus-129 at (52.90666620799864, -3.9038411934833985)",0,0,0,0,0,0,0,0.00
"PUT","bus-129 at (52.969767449453904, -4.185708311553798)",1,0,1700,1671,1671,1671,8,0.01
"PUT","bus-129 at (53.068791446037714, -3.915516870262814)",1,0,2200,2249,2249,2249,8,0.01
"PUT","bus-129 at (53.27090674384046, -4.120319508059925)",1,0,1500,1518,1518,1518,8,0.01
"PUT","bus-13 at (52.69208136097713, -3.9174866406762217)",1,0,460,457,457,457,8,0.01
"PUT","bus-13 at (52.84730341489861, -4.471370650379646)",1,0,1800,1783,1783,1783,8,0.01
"PUT","bus-13 at (52.89346427214813, -4.140483878389543)",0,0,0,0,0,0,0,0.00
"PUT","bus-13 at (53.303301578332594, -4.070173256476415)",1,0,4200,4189,4189,4189,8,0.01
"PUT","bus-13 at (53.47637526984475, -4.099762971499951)",1,0,800,805,805,805,8,0.01
"PUT","bus-130 at (52.956983591153985, -3.6392658033049408)",1,0,2200,2248,2248,2248,8,0.01
"PUT","bus-130 at (53.05066881750295, -4.398468616958052)",0,0,0,0,0,0,0,0.00
"PUT","bus-130 at (53.116073033857255, -4.155251249833255)",1,0,1500,1548,1548,1548,8,0.01
"PUT","bus-130 at (53.22984002397131, -3.7457256942173562)",1,0,1700,1680,1680,1680,8,0.01
"PUT","bus-131 at (52.72050228708, -4.287675913571873)",0,0,0,0,0,0,0,0.00
"PUT","bus-131 at (52.790593909633465, -3.9513169244523407)",1,0,1400,1403,1403,1403,8,0.01
"PUT","bus-131 at (52.79217921459191, -4.189230727550264)",1,0,2200,2233,2233,2233,8,0.01
"PUT","bus-131 at (53.30209702694694, -4.244004384605673)",1,0,1700,1731,1731,1731,8,0.01
"PUT","bus-132 at (53.015819557206136, -4.001168780003829)",1,0,1500,1454,1454,1454,8,0.01
"PUT","bus-132 at (53.140689800065594, -4.467093136374294)",0,0,0,0,0,0,0,0.00
"PUT","bus-132 at (53.1659247779551, -4.381948859819718)",1,0,1800,1759,1759,1759,8,0.01
"PUT","bus-132 at (53.26119279192728, -4.114065091561079)",1,0,2200,2229,2229,2229,8,0.01
"PUT","bus-133 at (52.6806122975087, -4.298681339019001)",0,0,0,0,0,0,0,0.00
"PUT","bus-133 at (52.75862551976112, -3.914519255021021)",1,0,3100,3076,3076,3076,8,0.01
"PUT","bus-133 at (53.207743004229876, -4.421712184132654)",1,0,1600,1590,1590,1590,8,0.01
"PUT","bus-133 at (53.4095046898973, -3.977363928569501)",1,0,1900,1861,1861,1861,8,0.01
"PUT","bus-134 at (52.78865509301819, -4.308330491358851)",1,0,1800,1783,1783,1783,8,0.01
"PUT","bus-134 at (53.00421354835991, -3.724671035556873)",0,0,0,0,0,0,0,0.00
"PUT","bus-134 at (53.216476584299826, -3.86026307799051)",1,0,1700,1673,1673,1673,8,0.01
"PUT","bus-134 at (53.2183413273313, -3.9117369900438055)",1,0,2900,2865,2865,2865,8,0.01
"PUT","bus-135 at (52.940646123227246, -4.423094325758805)",0,0,0,0,0,0,0,0.00
"PUT","bus-135 at (53.01359322956452, -3.7070977349928924)",1,0,1700,1674,1674,1674,8,0.01
"PUT","bus-135 at (53.21663516327325, -4.046336497288819)",1,0,1800,1761,1761,1761,8,0.01
"PUT","bus-135 at (53.45981102850822, -4.182944144203593)",1,0,2900,2870,2870,2870,8,0.01
"PUT","bus-136 at (52.68166138801096, -3.9061754350339815)",1,0,2200,2245,2245,2245,8,0.01
"PUT","bus-136 at (53.12177400718022, -4.280083970980881)",0,0,0,0,0,0,0,0.00
"PUT","bus-136 at (53.17901360187782, -4.429813953426596)",1,0,1700,1672,1672,1672,8,0.01
"PUT","bus-136 at (53.26121587676913, -4.422294033168199)",1,0,1500,1491,1491,1491,8,0.01
"PUT","bus-137 at (53.060018688070535, -4.331834518426793)",1,0,1700,1747,1747,1747,8,0.01
"PUT","bus-137 at (53.14581364272533, -4.21488440933697)",1,0,1500,1537,1537,1537,8,0.01
"PUT","bus-137 at (53.27797919377949, -3.778760394092705)",1,0,2900,2908,2908,2908,8,0.01
"PUT","bus-137 at (53.40666537931008, -3.9399011742121095)",0,0,0,0,0,0,0,0.00
"PUT","bus-138 at (52.68795425925016, -3.972629640087303)",0,0,0,0,0,0,0,0.00
"PUT","bus-138 at (52.89337012886342, -4.2207300274794015)",1,0,2900,2883,2883,2883,8,0.01
"PUT","bus-138 at (53.07245332985437, -4.009954159443608)",1,0,1600,1621,1621,1621,8,0.01
"PUT","bus-138 at (53.19194774440531, -4.084036358832025)",1,0,1700,1743,1743,1743,8,0.01
"PUT","bus-139 at (52.81732531507427, -4.309022210194246)",0,0,0,0,0,0,0,0.00
"PUT","bus-139 at (53.01924464478403, -3.7862642766566768)",1,0,1800,1790,1790,1790,8,0.01
"PUT","bus-139 at (53.22219103942793, -4.379170866846633)",1,0,1700,1682,1682,1682,8,0.01
"PUT","bus-139 at (53.37439003174582, -4.303852666972918)",1,0,3000,2969,2969,2969,8,0.01
"PUT","bus-14 at (52.93852300322613, -4.446011408693093)",1,0,3000,2970,2970,2970,8,0.01
"PUT","bus-14 at (52.94209362232463, -3.639427715542289)",1,0,830,833,833,833,8,0.01
"PUT","bus-14 at (53.20608152364052, -3.848951824298894)",1,0,1800,1822,1822,1822,8,0.01
"PUT","bus-14 at (53.24656305037006, -4.240183375498148)",0,0,0,0,0,0,0,0.00
"PUT","bus-14 at (53.31069816460237, -4.236279409675035)",1,0,430,430,430,430,8,0.01
"PUT","bus-140 at (52.645964509138146, -4.116190494003235)",0,0,0,0,0,0,0,0.00
"PUT","bus-140 at (52.99790741753441, -4.204736468029587)",1,0,1700,1659,1659,1659,8,0.01
"PUT","bus-140 at (53.21645889601916, -4.230524036146951)",1,0,2200,2151,2151,2151,8,0.01
"PUT","bus-140 at (53.33083297131172, -4.434155506118725)",1,0,1600,1628,1628,1628,8,0.01
"PUT","bus-141 at (52.80415613312378, -4.135761799839932)",1,0,1700,1653,1653,1653,8,0.01
"PUT","bus-141 at (52.950996287829916, -4.14489475164262)",0,0,0,0,0,0,0,0.00
"PUT","bus-141 at (53.08178583977985, -4.0811561597375405)",1,0,2100,2143,2143,2143,8,0.01
"PUT","bus-141 at (53.23041902764266, -3.6774229105493497)",1,0,1700,1670,1670,1670,8,0.01
"PUT","bus-142 at (52.71595651923596, -3.865114136261462)",1,0,1700,1675,1675,1675,8,0.01
"PUT","bus-142 at (52.87714379529053, -3.968308469578945)",1,0,2200,2202,2202,2202,8,0.01
"PUT","bus-142 at (52.92639268634526, -4.320117332700066)",1,0,1700,1660,1660,1660,8,0.01
"PUT","bus-142 at (53.24795820035558, -4.203073127169944)",0,0,0,0,0,0,0,0.00
"PUT","bus-143 at (52.66331648023524, -4.089552911612743)",0,0,0,0,0,0,0,0.00
"PUT","bus-143 at (52.86637370314012, -3.7130244536503163)",1,0,1500,1470,1470,1470,8,0.01
"PUT","bus-143 at (53.164539162261974, -4.3316482515042)",1,0,3000,2951,2951,2951,8,0.01
"PUT","bus-143 at (53.34826664552206, -3.9022782636368243)",1,0,3100,3097,3097,3097,8,0.01
"PUT","bus-144 at (52.99006217535404, -4.065674903851859)",1,0,2100,2147,2147,2147,8,0.01
"PUT","bus-144 at (53.040130745447854, -3.958974474823929)",0,0,0,0,0,0,0,0.00
"PUT","bus-144 at (53.14111480397126, -4.496300847444387)",1,0,1700,1741,1741,1741,8,0.01
"PUT","bus-144 at (53.181279924609974, -4.534457483732511)",1,0,1600,1632,1632,1632,8,0.01
"PUT","bus-145 at (52.84216412755483, -3.96645750654526)",0,0,0,0,0,0,0,0.00
"PUT","bus-145 at (52.98707797203171, -3.8224597777200136)",1,0,1600,1632,1632,1632,8,0.01
"PUT","bus-145 at (53.22003134297472, -4.240986526529867)",1,0,1700,1741,1741,1741,8,0.01
"PUT","bus-145 at (53.358053418624074, -3.7963747254583895)",1,0,2200,2155,2155,2155,8,0.01
"PUT","bus-146 at (52.89195597178798, -3.746329828549849)",1,0,1800,1790,1790,1790,8,0.01
"PUT","bus-146 at (52.97626352313345, -4.41340160004391)",1,0,1700,1708,1708,1708,8,0.01
"PUT","bus-146 at (53.076008622864585, -3.6798925786337997)",1,0,2200,2181,2181,2181,8,0.01
"PUT","bus-146 at (53.33277671899008, -4.017667885574412)",0,0,0,0,0,0,0,0.00
"PUT","bus-147 at (52.79530018175717, -3.710716589430863)",1,0,2200,2194,2194,2194,8,0.01
"PUT","bus-147 at (52.881138809804966, -4.36078963165962)",1,0,1800,1788,1788,1788,8,0.01
"PUT","bus-147 at (53.16551101751003, -4.0757115363552945)",1,0,1700,1686,1686,1686,8,0.01
"PUT","bus-147 at (53.173229348906204, -3.770933313575322)",0,0,0,0,0,0,0,0.00
"PUT","bus-148 at (52.78628575974137, -3.9455023865253214)",1,0,1700,1683,1683,1683,8,0.01
"PUT","bus-148 at (53.112593697073734, -4.516311172484808)",0,0,0,0,0,0,0,0.00
"PUT","bus-148 at (53.13115085731821, -3.6043957879778405)",1,0,1800,1795,1795,1795,8,0.01
"PUT","bus-148 at (53.356112675608145, -4.418764524167561)",1,0,2200,2183,2183,2183,8,0.01
"PUT","bus-149 at (52.803442899210616, -4.458928697951104)",1,0,1700,1682,1682,1682,8,0.01
"PUT","bus-149 at (52.8530406419464, -4.413415726456811)",1,0,2200,2205,2205,2205,8,0.01
"PUT","bus-149 at (53.16254446169686, -4.124032041377411)",0,0,0,0,0,0,0,0.00
"PUT","bus-149 at (53.48016255158638, -4.246648366782262)",1,0,1800,1836,1836,1836,8,0.01
"PUT","bus-15 at (52.713479287273124, -4.3202316302732475)",1,0,860,863,863,863,8,0.01
"PUT","bus-15 at (52.84851844614324, -4.417310519306574)",1,0,3000,2960,2960,2960,8,0.01
"PUT","bus-15 at (52.89213560985094, -4.1509757726936884)",1,0,490,490,490,490,8,0.01
"PUT","bus-15 at (53.02532314315602, -4.17369892172226)",1,0,1900,1930,1930,1930,8,0.01
"PUT","bus-15 at (53.43722803902057, -4.123348673258105)",0,0,0,0,0,0,0,0.00
"PUT","bus-150 at (52.7659738239562, -4.046746883726682)",1,0,2300,2338,2338,2338,8,0.01
"PUT","bus-150 at (52.830637703718125, -4.207136168665884)",1,0,2900,2899,2899,2899,8,0.01
"PUT","bus-150 at (52.95048970818541, -3.8281376005086765)",0,0,0,0,0,0,0,0.00
"PUT","bus-150 at (53.10971709688713, -4.481058048618433)",1,0,1500,1476,1476,1476,8,0.01
"PUT","bus-151 at (52.68222995747967, -4.102988600741234)",1,0,1300,1267,1267,1267,8,0.01
"PUT","bus-151 at (52.90135773004519, -4.068640043966429)",1,0,1900,1870,1870,1870,8,0.01
"PUT","bus-151 at (52.997836543923086, -4.038055965981559)",0,0,0,0,0,0,0,0.00
"PUT","bus-151 at (53.17832156597775, -4.441592321895992)",1,0,4600,4603,4603,4603,8,0.01
"PUT","bus-152 at (52.94210767220967, -4.238132109936689)",1,0,1700,1740,1740,1740,8,0.01
"PUT","bus-152 at (53.19584430617953, -3.9804826434869787)",1,0,3000,3025,3025,3025,8,0.01
"PUT","bus-152 at (53.20363613741471, -3.664300660110945)",0,0,0,0,0,0,0,0.00
"PUT","bus-152 at (53.35959562833353, -4.203234115896711)",1,0,1500,1483,1483,1483,8,0.01
"PUT","bus-153 at (52.775746425392406, -3.95848278338355)",0,0,0,0,0,0,0,0.00
"PUT","bus-153 at (53.174669298581804, -4.328353220203216)",1,0,12000,11948,11948,11948,8,0.01
"PUT","bus-153 at (53.30083332737329, -3.7320249664203105)",1,0,1900,1876,1876,1876,8,0.01
"PUT","bus-153 at (53.45565655648087, -4.011205552069155)",1,0,530,529,529,529,8,0.01
"PUT","bus-154 at (52.751549974878536, -4.2990988158439505)",1,0,1800,1774,1774,1774,8,0.01
"PUT","bus-154 at (52.81059780092277, -4.2835598655334115)",1,0,6900,6861,6861,6861,8,0.01
"PUT","bus-154 at (53.04483352248744, -4.254233371775829)",1,0,1200,1215,1215,1215,8,0.01
"PUT","bus-154 at (53.04576168898128, -4.409718442694197)",0,0,0,0,0,0,0,0.00
"PUT","bus-155 at (52.653599453744, -4.026477800605112)",1,0,2200,2162,2162,2162,8,0.01
"PUT","bus-155 at (52.809970346744294, -4.012639842233784)",1,0,1600,1565,1565,1565,8,0.01
"PUT","bus-155 at (52.85564568426006, -4.1268416535341474)",0,0,0,0,0,0,0,0.00
"PUT","bus-155 at (53.12193183063663, -3.6870051150031737)",1,0,1800,1848,1848,1848,8,0.01
"PUT","bus-156 at (52.63721481002126, -4.038261012775837)",1,0,2300,2256,2256,2256,8,0.01
"PUT","bus-156 at (52.83223633061174, -3.8475479405897945)",1,0,1300,1349,1349,1349,8,0.01
"PUT","bus-156 at (52.919781462899465, -4.31357912367889)",1,0,3000,2962,2962,2962,8,0.01
"PUT","bus-156 at (53.27407928271953, -4.283375491438838)",0,0,0,0,0,0,0,0.00
"PUT","bus-157 at (52.79555749928473, -4.450381093465602)",1,0,2600,2594,2594,2594,8,0.01
"PUT","bus-157 at (53.07418695821492, -4.507996817934102)",0,0,0,0,0,0,0,0.00
"PUT","bus-157 at (53.18297052753985, -3.937141612908045)",1,0,2000,2028,2028,2028,8,0.01
"PUT","bus-157 at (53.25238777449043, -4.117379589287552)",1,0,1700,1685,1685,1685,8,0.01
"PUT","bus-158 at (52.91442661228369, -3.8413351423437376)",1,0,2600,2600,2600,2600,8,0.01
"PUT","bus-158 at (53.098761360320694, -4.08994933754441)",1,0,1300,1348,1348,1348,8,0.01
"PUT","bus-158 at (53.18130374970879, -3.9697872711068554)",1,0,1800,1833,1833,1833,8,0.01
"PUT","bus-158 at (53.24365736161061, -4.20789453407276)",0,0,0,0,0,0,0,0.00
"PUT","bus-159 at (52.91702077004626, -3.7168533807993427)",1,0,2600,2631,2631,2631,8,0.01
