"PUT bus-106 at (53.20028944291338, -4.508179818807705)",1,1400,1400,1400,1400,1400,1400,1400,1400,1355
"PUT bus-106 at (53.23085135834225, -4.144553490110319)",1,1900,1900,1900,1900,1900,1900,1900,1900,1908
"bus-106 at (53.261257584728526, -4.177620333632969)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-106 at (53.32898977973883, -3.835119334528295)",1,8900,8900,8900,8900,8900,8900,8900,8900,8861
"PUT bus-107 at (53.04662797218976, -3.739452303466021)",1,1700,1700,1700,1700,1700,1700,1700,1700,1662
"PUT bus-107 at (53.2206577915651, -4.395139333832454)",1,1500,1500,1500,1500,1500,1500,1500,1500,1469
"bus-107 at (53.290104901186616, -4.060003441838241)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-107 at (53.38530863180621, -4.121424710293589)",1,4400,4400,4400,4400,4400,4400,4400,4400,4437
"PUT bus-108 at (52.77565786620514, -4.35536898636862)",1,1500,1500,1500,1500,1500,1500,1500,1500,1525
"PUT bus-108 at (52.98749387023267, -3.6140606312437256)",1,1600,1600,1600,1600,1600,1600,1600,1600,1612
"PUT bus-108 at (53.130115431563965, -4.1972878734568235)",1,2400,2400,2400,2400,2400,2400,2400,2400,2430
"bus-108 at (53.15989576016189, -4.185984995394438)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-109 at (52.67651089419777, -4.145868140593666)",1,2900,2900,2900,2900,2900,2900,2900,2900,2894
"bus-109 at (52.932065207986966, -3.7151327093099513)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-109 at (52.96964878479156, -4.175065566780626)",1,1800,1800,1800,1800,1800,1800,1800,1800,1751
"PUT bus-109 at (52.99299856216785, -3.8765650841002723)",1,1600,1600,1600,1600,1600,1600,1600,1600,1643
"PUT bus-11 at (52.97141082178956, -4.373822588502604)",1,570,570,570,570,570,570,570,570,571
"PUT bus-11 at (53.06129942408148, -3.6578229161159572)",1,2300,2300,2300,2300,2300,2300,2300,2300,2279
"PUT bus-11 at (53.096940311593855, -3.8815318991289023)",1,1900,1900,1900,1900,1900,1900,1900,1900,1860
"PUT bus-11 at (53.25060258276095, -4.016639103479083)",1,770,770,770,770,770,770,770,770,774
"bus-11 at (53.4673822687718, -4.24885926326294)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-110 at (52.65253243071468, -4.081759853507495)",1,2500,2500,2500,2500,2500,2500,2500,2500,2487
"PUT bus-110 at (52.72410289668244, -3.7993464063733353)",1,1600,1600,1600,1600,1600,1600,1600,1600,1553
"PUT bus-110 at (53.120027139986775, -4.383245576088001)",1,1700,1700,1700,1700,1700,1700,1700,1700,1693
"bus-110 at (53.196677500867025, -3.8148758291574225)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-111 at (52.67283810151192, -4.296239226405347)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-111 at (53.201496504369615, -4.449992570658783)",1,1700,1700,1700,1700,1700,1700,1700,1700,1681
"PUT bus-111 at (53.20690006006126, -3.777077060197767)",1,1500,1500,1500,1500,1500,1500,1500,1500,1546
"PUT bus-111 at (53.27658113312936, -3.689381648186873)",1,2500,2500,2500,2500,2500,2500,2500,2500,2495
"PUT bus-112 at (52.97720977616073, -3.9241968588142235)",1,2500,2500,2500,2500,2500,2500,2500,2500,2498
"PUT bus-112 at (52.988172717895814, -3.8589763694138863)",1,1700,1700,1700,1700,1700,1700,1700,1700,1669
"PUT bus-112 at (52.99188116092553, -3.681513150811802)",1,1600,1600,1600,1600,1600,1600,1600,1600,1554
"bus-112 at (53.18170972652871, -3.7231467482232983)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-113 at (52.99889669626768, -4.290681464224365)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-113 at (53.08769854409435, -3.616132014610587)",1,1500,1500,1500,1500,1500,1500,1500,1500,1452
"PUT bus-113 at (53.24831889431758, -3.7805603131368266)",1,1800,1800,1800,1800,1800,1800,1800,1800,1751
"PUT bus-113 at (53.33374448241452, -3.903896429733114)",1,3800,3800,3800,3800,3800,3800,3800,3800,3805
"bus-114 at (52.875822877709936, -3.827654698664072)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-114 at (53.22425433729447, -4.226533750143145)",1,1700,1700,1700,1700,1700,1700,1700,1700,1676
"PUT bus-114 at (53.33083159617899, -4.247779850837055)",1,1600,1600,1600,1600,1600,1600,1600,1600,1616
"PUT bus-114 at (53.44551877832429, -4.205196402560317)",1,3000,3000,3000,3000,3000,3000,3000,3000,2989
"PUT bus-115 at (53.01646220584316, -4.213349190027936)",1,3200,3200,3200,3200,3200,3200,3200,3200,3166
"PUT bus-115 at (53.16870318484588, -4.123869093436731)",1,1600,1600,1600,1600,1600,1600,1600,1600,1623
"PUT bus-115 at (53.179707904972986, -4.463160450170439)",1,1600,1600,1600,1600,1600,1600,1600,1600,1623
"bus-115 at (53.21231146904071, -4.128336169218849)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-116 at (52.73715241269714, -4.318289822475952)",1,1500,1500,1500,1500,1500,1500,1500,1500,1529
"bus-116 at (53.0484583748554, -3.802833923566757)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-116 at (53.11187951220959, -4.142842200973908)",1,1700,1700,1700,1700,1700,1700,1700,1700,1690
"PUT bus-116 at (53.31171972190096, -4.368830360137867)",1,2300,2300,2300,2300,2300,2300,2300,2300,2316
"bus-117 at (52.764228839513514, -4.170565184922333)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-117 at (52.95254986665844, -4.455781860458057)",1,3100,3100,3100,3100,3100,3100,3100,3100,3068
"PUT bus-117 at (52.99453596581151, -4.220979348453401)",1,1600,1600,1600,1600,1600,1600,1600,1600,1614
"PUT bus-117 at (53.3789129329584, -4.090770144374042)",1,1600,1600,1600,1600,1600,1600,1600,1600,1618
"PUT bus-118 at (52.89283780072505, -4.139995486038148)",1,1800,1800,1800,1800,1800,1800,1800,1800,1821
"PUT bus-118 at (53.297414435309314, -4.252375944816118)",1,4300,4300,4300,4300,4300,4300,4300,4300,4290
"PUT bus-118 at (53.32305573348807, -4.26103104391704)",1,1600,1600,1600,1600,1600,1600,1600,1600,1574
"bus-118 at (53.48398450989785, -4.038764258501527)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-119 at (52.80597461337654, -4.454471726718536)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-119 at (53.18649468200767, -4.185741500164152)",1,1500,1500,1500,1500,1500,1500,1500,1500,1547
"PUT bus-119 at (53.192111489998986, -4.1064677640695155)",1,1700,1700,1700,1700,1700,1700,1700,1700,1685
"PUT bus-119 at (53.3560568532387, -4.056013786362416)",1,2300,2300,2300,2300,2300,2300,2300,2300,2284
"bus-12 at (52.78877767449308, -4.128750378475998)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-12 at (53.08709591736946, -3.9701569818801223)",1,580,580,580,580,580,580,580,580,581
"PUT bus-12 at (53.11877993213834, -4.520147194739306)",1,2300,2300,2300,2300,2300,2300,2300,2300,2316
"PUT bus-12 at (53.40567453425878, -3.8546286653131814)",1,1900,1900,1900,1900,1900,1900,1900,1900,1886
"PUT bus-12 at (53.42704895295623, -3.897757884852952)",1,810,810,810,810,810,810,810,810,814
"PUT bus-120 at (52.75272746550787, -4.32458255295067)",1,2300,2300,2300,2300,2300,2300,2300,2300,2317
"PUT bus-120 at (52.8328318549431, -3.9747185655209254)",1,1700,1700,1700,1700,1700,1700,1700,1700,1680
"bus-120 at (52.85060666180166, -3.934946416751596)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-120 at (52.96999347215302, -4.0756554218731225)",1,1600,1600,1600,1600,1600,1600,1600,1600,1622
"bus-121 at (52.97870113009381, -3.9389648006777165)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-121 at (53.32250405102191, -3.742326244202824)",1,1600,1600,1600,1600,1600,1600,1600,1600,1636
"PUT bus-121 at (53.409383514633554, -3.821109297952531)",1,3000,3000,3000,3000,3000,3000,3000,3000,2990
"PUT bus-121 at (53.48332181923431, -4.000518476147348)",1,1500,1500,1500,1500,1500,1500,1500,1500,1539
"bus-122 at (52.848509976580324, -4.339044816266993)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-122 at (53.042005177644846, -4.418223467082746)",1,2900,2900,2900,2900,2900,2900,2900,2900,2944
"PUT bus-122 at (53.32599518420552, -4.243944227755417)",1,1700,1700,1700,1700,1700,1700,1700,1700,1669
"PUT bus-122 at (53.42992209868177, -4.1993385662910265)",1,3900,3900,3900,3900,3900,3900,3900,3900,3879
"PUT bus-123 at (52.926902387464224, -4.363002937673288)",1,1600,1600,1600,1600,1600,1600,1600,1600,1601
"bus-123 at (53.01453783584213, -3.7415759464665346)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-123 at (53.288506039071834, -3.784888207527176)",1,1900,1900,1900,1900,1900,1900,1900,1900,1919
"PUT bus-123 at (53.458948772726195, -4.288938859817992)",1,3900,3900,3900,3900,3900,3900,3900,3900,3948
"PUT bus-124 at (52.91204231928276, -3.6508454855174577)",1,1600,1600,1600,1600,1600,1600,1600,1600,1644
"PUT bus-124 at (53.1256137100717, -3.928790568892673)",1,3000,3000,3000,3000,3000,3000,3000,3000,2974
"bus-124 at (53.13392775500668, -4.088903383660203)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-124 at (53.2683605944019, -4.164358033598118)",1,1500,1500,1500,1500,1500,1500,1500,1500,1545
"bus-125 at (52.73977253264477, -4.186043845710394)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-125 at (52.82385181931125, -3.9812391700075898)",1,2400,2400,2400,2400,2400,2400,2400,2400,2364
"PUT bus-125 at (53.33396284073676, -4.040483740870506)",1,1600,1600,1600,1600,1600,1600,1600,1600,1641
"PUT bus-125 at (53.3691942946833, -4.222407155622581)",1,1800,1800,1800,1800,1800,1800,1800,1800,1792
"bus-126 at (52.67163390407785, -3.923321110022517)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-126 at (53.07054049358631, -3.7092066409377096)",1,5200,5200,5200,5200,5200,5200,5200,5200,5215
"PUT bus-126 at (53.33569889181344, -4.071059560613312)",1,1600,1600,1600,1600,1600,1600,1600,1600,1649
"PUT bus-126 at (53.42887363875705, -4.238036772537655)",1,2400,2400,2400,2400,2400,2400,2400,2400,2382
"bus-127 at (52.803891643247134, -3.80053469093691)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-127 at (52.866069874179466, -3.6814584577034566)",1,1500,1500,1500,1500,1500,1500,1500,1500,1470
"PUT bus-127 at (53.06078468461763, -4.039724560631744)",1,1800,1800,1800,1800,1800,1800,1800,1800,1770
"PUT bus-127 at (53.428020249342964, -3.852222496998161)",1,2800,2800,2800,2800,2800,2800,2800,2800,2842
"bus-128 at (52.78317422505272, -3.925508045275099)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-128 at (52.78652089431471, -4.146390955015448)",1,2400,2400,2400,2400,2400,2400,2400,2400,2357
"PUT bus-128 at (53.086962067478225, -4.427814134439129)",1,1700,1700,1700,1700,1700,1700,1700,1700,1689
"PUT bus-128 at (53.24169814142572, -4.372918358866052)",1,1600,1600,1600,1600,1600,1600,1600,1600,1614
"bus-129 at (52.90666620799864, -3.9038411934833985)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-129 at (52.969767449453904, -4.185708311553798)",1,1700,1700,1700,1700,1700,1700,1700,1700,1671
"PUT bus-129 at (53.068791446037714, -3.915516870262814)",1,2200,2200,2200,2200,2200,2200,2200,2200,2249
"PUT bus-129 at (53.27090674384046, -4.120319508059925)",1,1500,1500,1500,1500,1500,1500,1500,1500,1518
"PUT bus-13 at (52.69208136097713, -3.9174866406762217)",1,460,460,460,460,460,460,460,460,457
"PUT bus-13 at (52.84730341489861, -4.471370650379646)",1,1800,1800,1800,1800,1800,1800,1800,1800,1783
"bus-13 at (52.89346427214813, -4.140483878389543)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-13 at (53.303301578332594, -4.070173256476415)",1,4200,4200,4200,4200,4200,4200,4200,4200,4189
"PUT bus-13 at (53.47637526984475, -4.099762971499951)",1,800,800,800,800,800,800,800,800,805
"PUT bus-130 at (52.956983591153985, -3.6392658033049408)",1,2200,2200,2200,2200,2200,2200,2200,2200,2248
"bus-130 at (53.05066881750295, -4.398468616958052)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-130 at (53.116073033857255, -4.155251249833255)",1,1500,1500,1500,1500,1500,1500,1500,1500,1548
"PUT bus-130 at (53.22984002397131, -3.7457256942173562)",1,1700,1700,1700,1700,1700,1700,1700,1700,1680
"bus-131 at (52.72050228708, -4.287675913571873)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-131 at (52.790593909633465, -3.9513169244523407)",1,1400,1400,1400,1400,1400,1400,1400,1400,1403
"PUT bus-131 at (52.79217921459191, -4.189230727550264)",1,2200,2200,2200,2200,2200,2200,2200,2200,2233
"PUT bus-131 at (53.30209702694694, -4.244004384605673)",1,1700,1700,1700,1700,1700,1700,1700,1700,1731
"PUT bus-132 at (53.015819557206136, -4.001168780003829)",1,1500,1500,1500,1500,1500,1500,1500,1500,1454
"bus-132 at (53.140689800065594, -4.467093136374294)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-132 at (53.1659247779551, -4.381948859819718)",1,1800,1800,1800,1800,1800,1800,1800,1800,1759
"PUT bus-132 at (53.26119279192728, -4.114065091561079)",1,2200,2200,2200,2200,2200,2200,2200,2200,2229
"bus-133 at (52.6806122975087, -4.298681339019001)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-133 at (52.75862551976112, -3.914519255021021)",1,3100,3100,3100,3100,3100,3100,3100,3100,3076
"PUT bus-133 at (53.207743004229876, -4.421712184132654)",1,1600,1600,1600,1600,1600,1600,1600,1600,1590
"PUT bus-133 at (53.4095046898973, -3.977363928569501)",1,1900,1900,1900,1900,1900,1900,1900,1900,1861
"PUT bus-134 at (52.78865509301819, -4.308330491358851)",1,1800,1800,1800,1800,1800,1800,1800,1800,1783
"bus-134 at (53.00421354835991, -3.724671035556873)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-134 at (53.216476584299826, -3.86026307799051)",1,1700,1700,1700,1700,1700,1700,1700,1700,1673
"PUT bus-134 at (53.2183413273313, -3.9117369900438055)",1,2900,2900,2900,2900,2900,2900,2900,2900,2865
"bus-135 at (52.940646123227246, -4.423094325758805)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-135 at (53.01359322956452, -3.7070977349928924)",1,1700,1700,1700,1700,1700,1700,1700,1700,1674
"PUT bus-135 at (53.21663516327325, -4.046336497288819)",1,1800,1800,1800,1800,1800,1800,1800,1800,1761
"PUT bus-135 at (53.45981102850822, -4.182944144203593)",1,2900,2900,2900,2900,2900,2900,2900,2900,2870
"PUT bus-136 at (52.68166138801096, -3.9061754350339815)",1,2200,2200,2200,2200,2200,2200,2200,2200,2245
"bus-136 at (53.12177400718022, -4.280083970980881)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-136 at (53.17901360187782, -4.429813953426596)",1,1700,1700,1700,1700,1700,1700,1700,1700,1672
"PUT bus-136 at (53.26121587676913, -4.422294033168199)",1,1500,1500,1500,1500,1500,1500,1500,1500,1491
"PUT bus-137 at (53.060018688070535, -4.331834518426793)",1,1700,1700,1700,1700,1700,1700,1700,1700,1747
"PUT bus-137 at (53.14581364272533, -4.21488440933697)",1,1500,1500,1500,1500,1500,1500,1500,1500,1537
"PUT bus-137 at (53.27797919377949, -3.778760394092705)",1,2900,2900,2900,2900,2900,2900,2900,2900,2908
"bus-137 at (53.40666537931008, -3.9399011742121095)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-138 at (52.68795425925016, -3.972629640087303)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-138 at (52.89337012886342, -4.2207300274794015)",1,2900,2900,2900,2900,2900,2900,2900,2900,2883
"PUT bus-138 at (53.07245332985437, -4.009954159443608)",1,1600,1600,1600,1600,1600,1600,1600,1600,1621
"PUT bus-138 at (53.19194774440531, -4.084036358832025)",1,1700,1700,1700,1700,1700,1700,1700,1700,1743
"bus-139 at (52.81732531507427, -4.309022210194246)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-139 at (53.01924464478403, -3.7862642766566768)",1,1800,1800,1800,1800,1800,1800,1800,1800,1790
"PUT bus-139 at (53.22219103942793, -4.379170866846633)",1,1700,1700,1700,1700,1700,1700,1700,1700,1682
"PUT bus-139 at (53.37439003174582, -4.303852666972918)",1,3000,3000,3000,3000,3000,3000,3000,3000,2969
"PUT bus-14 at (52.93852300322613, -4.446011408693093)",1,3000,3000,3000,3000,3000,3000,3000,3000,2970
"PUT bus-14 at (52.94209362232463, -3.639427715542289)",1,830,830,830,830,830,830,830,830,833
"PUT bus-14 at (53.20608152364052, -3.848951824298894)",1,1800,1800,1800,1800,1800,1800,1800,1800,1822
"bus-14 at (53.24656305037006, -4.240183375498148)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-14 at (53.31069816460237, -4.236279409675035)",1,430,430,430,430,430,430,430,430,430
"bus-140 at (52.645964509138146, -4.116190494003235)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-140 at (52.99790741753441, -4.204736468029587)",1,1700,1700,1700,1700,1700,1700,1700,1700,1659
"PUT bus-140 at (53.21645889601916, -4.230524036146951)",1,2200,2200,2200,2200,2200,2200,2200,2200,2151
"PUT bus-140 at (53.33083297131172, -4.434155506118725)",1,1600,1600,1600,1600,1600,1600,1600,1600,1628
"PUT bus-141 at (52.80415613312378, -4.135761799839932)",1,1700,1700,1700,1700,1700,1700,1700,1700,1653
"bus-141 at (52.950996287829916, -4.14489475164262)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-141 at (53.08178583977985, -4.0811561597375405)",1,2100,2100,2100,2100,2100,2100,2100,2100,2143
"PUT bus-141 at (53.23041902764266, -3.6774229105493497)",1,1700,1700,1700,1700,1700,1700,1700,1700,1670
"PUT bus-142 at (52.71595651923596, -3.865114136261462)",1,1700,1700,1700,1700,1700,1700,1700,1700,1675
"PUT bus-142 at (52.87714379529053, -3.968308469578945)",1,2200,2200,2200,2200,2200,2200,2200,2200,2202
"PUT bus-142 at (52.92639268634526, -4.320117332700066)",1,1700,1700,1700,1700,1700,1700,1700,1700,1660
"bus-142 at (53.24795820035558, -4.203073127169944)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-143 at (52.66331648023524, -4.089552911612743)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-143 at (52.86637370314012, -3.7130244536503163)",1,1500,1500,1500,1500,1500,1500,1500,1500,1470
"PUT bus-143 at (53.164539162261974, -4.3316482515042)",1,3000,3000,3000,3000,3000,3000,3000,3000,2951
"PUT bus-143 at (53.34826664552206, -3.9022782636368243)",1,3100,3100,3100,3100,3100,3100,3100,3100,3097
"PUT bus-144 at (52.99006217535404, -4.065674903851859)",1,2100,2100,2100,2100,2100,2100,2100,2100,2147
"bus-144 at (53.040130745447854, -3.958974474823929)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-144 at (53.14111480397126, -4.496300847444387)",1,1700,1700,1700,1700,1700,1700,1700,1700,1741
"PUT bus-144 at (53.181279924609974, -4.534457483732511)",1,1600,1600,1600,1600,1600,1600,1600,1600,1632
"bus-145 at (52.84216412755483, -3.96645750654526)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-145 at (52.98707797203171, -3.8224597777200136)",1,1600,1600,1600,1600,1600,1600,1600,1600,1632
"PUT bus-145 at (53.22003134297472, -4.240986526529867)",1,1700,1700,1700,1700,1700,1700,1700,1700,1741
"PUT bus-145 at (53.358053418624074, -3.7963747254583895)",1,2200,2200,2200,2200,2200,2200,2200,2200,2155
"PUT bus-146 at (52.89195597178798, -3.746329828549849)",1,1800,1800,1800,1800,1800,1800,1800,1800,1790
"PUT bus-146 at (52.97626352313345, -4.41340160004391)",1,1700,1700,1700,1700,1700,1700,1700,1700,1708
"PUT bus-146 at (53.076008622864585, -3.6798925786337997)",1,2200,2200,2200,2200,2200,2200,2200,2200,2181
"bus-146 at (53.33277671899008, -4.017667885574412)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-147 at (52.79530018175717, -3.710716589430863)",1,2200,2200,2200,2200,2200,2200,2200,2200,2194
"PUT bus-147 at (52.881138809804966, -4.36078963165962)",1,1800,1800,1800,1800,1800,1800,1800,1800,1788
"PUT bus-147 at (53.16551101751003, -4.0757115363552945)",1,1700,1700,1700,1700,1700,1700,1700,1700,1686
"bus-147 at (53.173229348906204, -3.770933313575322)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-148 at (52.78628575974137, -3.9455023865253214)",1,1700,1700,1700,1700,1700,1700,1700,1700,1683
"bus-148 at (53.112593697073734, -4.516311172484808)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-148 at (53.13115085731821, -3.6043957879778405)",1,1800,1800,1800,1800,1800,1800,1800,1800,1795
"PUT bus-148 at (53.356112675608145, -4.418764524167561)",1,2200,2200,2200,2200,2200,2200,2200,2200,2183
"PUT bus-149 at (52.803442899210616, -4.458928697951104)",1,1700,1700,1700,1700,1700,1700,1700,1700,1682
"PUT bus-149 at (52.8530406419464, -4.413415726456811)",1,2200,2200,2200,2200,2200,2200,2200,2200,2205
"bus-149 at (53.16254446169686, -4.124032041377411)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-149 at (53.48016255158638, -4.246648366782262)",1,1800,1800,1800,1800,1800,1800,1800,1800,1836
"PUT bus-15 at (52.713479287273124, -4.3202316302732475)",1,860,860,860,860,860,860,860,860,863
"PUT bus-15 at (52.84851844614324, -4.417310519306574)",1,3000,3000,3000,3000,3000,3000,3000,3000,2960
"PUT bus-15 at (52.89213560985094, -4.1509757726936884)",1,490,490,490,490,490,490,490,490,490
"PUT bus-15 at (53.02532314315602, -4.17369892172226)",1,1900,1900,1900,1900,1900,1900,1900,1900,1930
