"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","bus-103 at (53.28245363735516, -4.262519355538956)",1,0,19,19,19,19,8,0.01
"PUT","bus-103 at (53.39302724429709, -4.009321071183943)",1,0,20,20,20,20,8,0.01
"PUT","bus-104 at (52.70467530303236, -4.106693960218169)",1,0,20,20,20,20,8,0.01
"PUT","bus-104 at (52.9504632675139, -4.43640737294475)",1,0,20,20,20,20,8,0.01
"PUT","bus-104 at (53.07481511946839, -3.9996874328592193)",1,0,18,18,18,18,8,0.01
"PUT","bus-104 at (53.23972178229301, -4.51388369328221)",0,0,0,0,0,0,0,0.00
"PUT","bus-104 at (53.35842285344833, -3.998517369290257)",1,0,22,22,22,22,8,0.01
"PUT","bus-104 at (53.36219200434037, -4.16204493586259)",1,0,39,39,39,39,8,0.01
"PUT","bus-104 at (53.419388360149156, -4.190215634506662)",1,0,20,20,20,20,8,0.01
"PUT","bus-105 at (52.770372402784055, -4.217824328028213)",1,0,20,20,20,20,8,0.01
"PUT","bus-105 at (52.961896991765634, -3.8105694338367906)",1,0,85,85,85,85,8,0.01
"PUT","bus-105 at (52.986349037332026, -3.629482552294051)",0,0,0,0,0,0,0,0.00
"PUT","bus-105 at (53.062762888771175, -4.301526147059167)",1,0,33,33,33,33,8,0.01
"PUT","bus-105 at (53.1939072382795, -4.222387981062022)",1,0,56,56,56,56,8,0.01
"PUT","bus-105 at (53.377947096636724, -3.7821153486855916)",1,0,41,41,41,41,8,0.01
"PUT","bus-105 at (53.470668154326006, -3.994381514889778)",1,0,42,42,42,42,8,0.01
"PUT","bus-106 at (52.697225246780654, -4.07915964815777)",1,0,30,30,30,30,8,0.01
"PUT","bus-106 at (52.766153832183825, -4.114502912755625)",1,0,39,39,39,39,8,0.01
"PUT","bus-106 at (52.79759357591057, -4.06745493094289)",1,0,66,66,66,66,8,0.01
"PUT","bus-106 at (52.802208433599716, -3.7421338713367716)",0,0,0,0,0,0,0,0.00
"PUT","bus-106 at (52.88374483839632, -3.939686118991497)",1,0,34,34,34,34,8,0.01
"PUT","bus-106 at (52.9104537361679, -3.7127755002487284)",1,0,20,20,20,20,8,0.01
"PUT","bus-106 at (53.28241876164541, -4.4288212222946814)",1,0,20,20,20,20,8,0.01
"PUT","bus-107 at (52.92379667881219, -3.954668652723381)",1,0,25,25,25,25,8,0.01
"PUT","bus-107 at (52.98473667402638, -4.0889649006108115)",1,0,15,15,15,15,8,0.01
"PUT","bus-107 at (53.013521804410075, -4.314899477096647)",1,0,45,45,45,45,8,0.01
"PUT","bus-107 at (53.09001890794304, -4.375110129759612)",0,0,0,0,0,0,0,0.00
"PUT","bus-107 at (53.096395343564126, -4.390516127693636)",1,0,20,20,20,20,8,0.01
"PUT","bus-107 at (53.17799352842106, -4.399372518762062)",1,0,57,57,57,57,8,0.01
"PUT","bus-107 at (53.21010817925406, -3.8834763196944455)",1,0,58,58,58,58,8,0.01
"PUT","bus-108 at (52.89939827992236, -4.032664953920916)",1,0,17,17,17,17,8,0.01
"PUT","bus-108 at (52.96778417895613, -4.140788485076516)",1,0,36,36,36,36,8,0.01
"PUT","bus-108 at (53.07188878543646, -3.6138259104460677)",1,0,41,41,41,41,8,0.01
"PUT","bus-108 at (53.1060059673366, -3.944025893488913)",1,0,25,25,25,25,8,0.01
"PUT","bus-108 at (53.12951200081861, -3.71104419627071)",1,0,38,38,38,38,8,0.01
"PUT","bus-108 at (53.412054007057684, -3.80037821243984)",0,0,0,0,0,0,0,0.00
"PUT","bus-108 at (53.44398705900171, -4.146095974338949)",1,0,18,18,18,18,8,0.01
"PUT","bus-109 at (52.71658856433449, -4.1798125310068315)",1,0,59,59,59,59,8,0.01
"PUT","bus-109 at (52.862726343371406, -4.3034704131605634)",1,0,19,19,19,19,8,0.01
"PUT","bus-109 at (52.992187315518464, -4.169705054858249)",1,0,16,16,16,16,8,0.01
"PUT","bus-109 at (53.10661462460023, -4.2084004139921305)",0,0,0,0,0,0,0,0.00
"PUT","bus-109 at (53.12383888713527, -3.682827669886768)",1,0,18,18,18,18,8,0.01
"PUT","bus-109 at (53.14302653160696, -4.2809285134171695)",1,0,49,49,49,49,8,0.01
"PUT","bus-109 at (53.49031836038595, -4.232756652606382)",1,0,28,28,28,28,8,0.01
"PUT","bus-11 at (52.641200425030995, -4.192783269208999)",0,0,0,0,0,0,0,0.00
"PUT","bus-11 at (52.795074148208954, -4.289968039309088)",1,0,220,222,222,222,8,0.01
"PUT","bus-11 at (52.86298180962544, -4.1781930268826795)",1,0,18,18,18,18,8,0.01
"PUT","bus-11 at (53.09096826447444, -4.26867929454519)",1,0,330,328,328,328,8,0.01
"PUT","bus-11 at (53.13852875509668, -3.9255189802519084)",0,0,0,0,0,0,0,0.00
"PUT","bus-11 at (53.16117888388209, -3.7133635793920248)",1,0,73,73,73,73,8,0.01
"PUT","bus-11 at (53.3740934087945, -4.404627090196547)",1,0,28,28,28,28,8,0.01
"PUT","bus-11 at (53.41295074798445, -4.191932142844898)",1,0,110,108,108,108,8,0.01
"PUT","bus-110 at (52.725145286510624, -3.779577833278184)",1,0,31,31,31,31,8,0.01
"PUT","bus-110 at (52.80644557070009, -4.450080880839759)",1,0,44,44,44,44,8,0.01
"PUT","bus-110 at (52.84061084525837, -3.9407574481212557)",1,0,20,20,20,20,8,0.01
"PUT","bus-110 at (53.05136521891447, -4.162907834311394)",1,0,17,17,17,17,8,0.01
"PUT","bus-110 at (53.12364229607733, -4.075431865104878)",1,0,50,50,50,50,8,0.01
"PUT","bus-110 at (53.32919481853572, -4.166943586292103)",0,0,0,0,0,0,0,0.00
"PUT","bus-110 at (53.38159781895011, -3.869836505262799)",1,0,20,20,20,20,8,0.01
"PUT","bus-111 at (52.83454897438694, -4.341961246940982)",1,0,19,19,19,19,8,0.01
"PUT","bus-111 at (52.98895279320762, -3.9449739233936842)",1,0,19,19,19,19,8,0.01
"PUT","bus-111 at (53.05414328275113, -3.9822771488626385)",1,0,19,19,19,19,8,0.01
"PUT","bus-111 at (53.07244812333979, -4.199553414905406)",1,0,31,31,31,31,8,0.01
"PUT","bus-111 at (53.20511492574973, -3.653479474900579)",1,0,18,18,18,18,8,0.01
"PUT","bus-111 at (53.325488423130494, -3.719453545206678)",0,0,0,0,0,0,0,0.00
"PUT","bus-111 at (53.361142625746126, -3.83337965844516)",1,0,30,30,30,30,8,0.01
"PUT","bus-112 at (52.90113566715172, -4.403941388867148)",1,0,17,17,17,17,8,0.01
"PUT","bus-112 at (52.979475100234424, -4.067901332400823)",1,0,17,17,17,17,8,0.01
"PUT","bus-112 at (53.08064359880416, -4.004144858921251)",1,0,17,17,17,17,8,0.01
"PUT","bus-112 at (53.091527775073324, -4.163618714454702)",1,0,19,19,19,19,8,0.01
"PUT","bus-112 at (53.122755241577444, -4.519539482440765)",0,0,0,0,0,0,0,0.00
"PUT","bus-112 at (53.26739640060493, -4.3614350703918525)",1,0,20,20,20,20,8,0.01
"PUT","bus-112 at (53.39629023239183, -4.050246386645408)",1,0,36,36,36,36,8,0.01
"PUT","bus-113 at (52.84242204779258, -3.797794730563077)",1,0,46,46,46,46,8,0.01
"PUT","bus-113 at (52.970207428889665, -4.312385307513861)",1,0,21,21,21,21,8,0.01
"PUT","bus-113 at (52.981800970912076, -3.8342449787034867)",1,0,30,30,30,30,8,0.01
"PUT","bus-113 at (53.09730472977349, -4.4821160969051075)",0,0,0,0,0,0,0,0.00
"PUT","bus-113 at (53.18674429987875, -3.9296105103131396)",1,0,29,29,29,29,8,0.01
"PUT","bus-113 at (53.24438141102399, -3.7906077766190234)",1,0,18,18,18,18,8,0.01
"PUT","bus-113 at (53.352116602269135, -3.8303731319183623)",1,0,31,31,31,31,8,0.01
"PUT","bus-114 at (52.68810233302318, -3.919418777474298)",1,0,16,16,16,16,8,0.01
"PUT","bus-114 at (52.715509958633355, -4.18137820126582)",0,0,0,0,0,0,0,0.00
"PUT","bus-114 at (52.858530712651906, -4.465543927047052)",1,0,22,22,22,22,8,0.01
"PUT","bus-114 at (52.86762495723633, -4.067698386102961)",1,0,20,20,20,20,8,0.01
"PUT","bus-114 at (53.032032421953886, -4.011688652834809)",1,0,19,19,19,19,8,0.01
"PUT","bus-114 at (53.17766230152473, -4.46326079949523)",1,0,19,19,19,19,8,0.01
"PUT","bus-114 at (53.38212966216182, -4.029483082593607)",1,0,200,197,197,197,8,0.01
"PUT","bus-115 at (52.702634218725876, -3.874726980699297)",1,0,22,22,22,22,8,0.01
"PUT","bus-115 at (53.016618043707474, -4.213143070225108)",0,0,0,0,0,0,0,0.00
"PUT","bus-115 at (53.102850269056795, -4.112321045972613)",1,0,19,19,19,19,8,0.01
"PUT","bus-115 at (53.126460845984724, -4.323329664013395)",1,0,30,30,30,30,8,0.01
"PUT","bus-115 at (53.14488679940806, -4.157853275122207)",1,0,180,185,185,185,8,0.01
"PUT","bus-115 at (53.19072147108386, -3.998802159601319)",1,0,19,19,19,19,8,0.01
"PUT","bus-115 at (53.44062452661353, -4.231434102815909)",1,0,20,20,20,20,8,0.01
"PUT","bus-116 at (52.95912016922737, -4.283627623630426)",1,0,20,20,20,20,8,0.01
"PUT","bus-116 at (52.99060688364439, -4.5321146755331085)",1,0,25,25,25,25,8,0.01
"PUT","bus-116 at (53.06297686476028, -4.086277610334737)",1,0,110,106,106,106,8,0.01
"PUT","bus-116 at (53.10160728070612, -4.357805105137503)",1,0,96,96,96,96,8,0.01
"PUT","bus-116 at (53.12831362663573, -4.1481624048875885)",1,0,16,16,16,16,8,0.01
"PUT","bus-116 at (53.18015220265229, -4.093182767203843)",0,0,0,0,0,0,0,0.00
"PUT","bus-116 at (53.21324215800635, -3.875643832375146)",1,0,63,63,63,63,8,0.01
"PUT","bus-117 at (52.771776136375536, -4.308140345278246)",1,0,80,80,80,80,8,0.01
"PUT","bus-117 at (52.92532233484222, -4.162776909066981)",1,0,19,19,19,19,8,0.01
"PUT","bus-117 at (52.986226821642944, -3.8153898128530424)",1,0,20,20,20,20,8,0.01
"PUT","bus-117 at (53.03959546787908, -4.211255623442545)",1,0,61,61,61,61,8,0.01
"PUT","bus-117 at (53.1837269713672, -3.6472342829206577)",0,0,0,0,0,0,0,0.00
"PUT","bus-117 at (53.27130242854025, -4.175460263279027)",1,0,19,19,19,19,8,0.01
"PUT","bus-117 at (53.47015661721346, -4.220993049663134)",1,0,20,20,20,20,8,0.01
"PUT","bus-118 at (52.783695229484245, -4.215116798852774)",1,0,19,19,19,19,8,0.01
"PUT","bus-118 at (52.8355136408612, -4.296306510612036)",1,0,18,18,18,18,8,0.01
"PUT","bus-118 at (52.903782597777294, -4.056189510264633)",1,0,99,99,99,99,8,0.01
"PUT","bus-118 at (52.97207684709015, -3.7310182011498028)",1,0,88,88,88,88,8,0.01
"PUT","bus-118 at (53.109278537377854, -4.352066169817968)",1,0,19,19,19,19,8,0.01
"PUT","bus-118 at (53.17519988766283, -3.6833036596092352)",0,0,0,0,0,0,0,0.00
"PUT","bus-118 at (53.33909423689123, -3.706533738075011)",1,0,19,19,19,19,8,0.01
"PUT","bus-119 at (52.94154751598968, -3.8632598121410338)",1,0,33,33,33,33,8,0.01
"PUT","bus-119 at (53.04981484859274, -3.8203723268511807)",1,0,19,19,19,19,8,0.01
"PUT","bus-119 at (53.14540766486924, -4.462761308223644)",1,0,18,18,18,18,8,0.01
"PUT","bus-119 at (53.264774498424735, -3.8551233614667524)",1,0,31,31,31,31,8,0.01
"PUT","bus-119 at (53.30972050451343, -4.396966953840346)",1,0,19,19,19,19,8,0.01
"PUT","bus-119 at (53.32200255805327, -3.855264627704396)",0,0,0,0,0,0,0,0.00
"PUT","bus-119 at (53.354221605187504, -3.9260782666512126)",1,0,79,79,79,79,8,0.01
"PUT","bus-12 at (52.66646420129331, -4.051262462434548)",1,0,18,18,18,18,8,0.01
"PUT","bus-12 at (53.020649954358475, -3.86511651500268)",1,0,130,128,128,128,8,0.01
"PUT","bus-12 at (53.19779048720145, -3.864961421099454)",1,0,53,53,53,53,8,0.01
"PUT","bus-12 at (53.32194654760554, -3.907820838351168)",0,0,0,0,0,0,0,0.00
"PUT","bus-12 at (53.33919854365143, -4.196444192242735)",1,0,170,168,168,168,8,0.01
"PUT","bus-12 at (53.39294895565879, -4.183409130710238)",1,0,66,66,66,66,8,0.01
"PUT","bus-12 at (53.417000928222926, -3.8817074995811884)",0,0,0,0,0,0,0,0.00
"PUT","bus-12 at (53.51772388001393, -4.055530303217892)",1,0,310,309,309,309,8,0.01
"PUT","bus-120 at (52.74425956215234, -4.061988176340798)",0,0,0,0,0,0,0,0.00
"PUT","bus-120 at (52.85352920107405, -3.693591131485973)",1,0,33,33,33,33,8,0.01
"PUT","bus-120 at (52.98278246195161, -4.309579778947223)",1,0,18,18,18,18,8,0.01
"PUT","bus-120 at (52.994312608718026, -4.125233026137063)",1,0,100,103,103,103,8,0.01
"PUT","bus-120 at (52.99553293841364, -3.821002136229907)",1,0,31,31,31,31,8,0.01
"PUT","bus-120 at (53.11457433185343, -3.8701593339888776)",1,0,19,19,19,19,8,0.01
"PUT","bus-120 at (53.21255932246129, -3.7463619411133537)",1,0,19,19,19,19,8,0.01
"PUT","bus-121 at (52.80160694682341, -3.7539992611422974)",1,0,19,19,19,19,8,0.01
"PUT","bus-121 at (52.80516508642972, -4.189741386255432)",1,0,20,20,20,20,8,0.01
"PUT","bus-121 at (52.81913476251458, -3.7574204161458042)",1,0,81,81,81,81,8,0.01
"PUT","bus-121 at (53.00027325967545, -3.8289436687436478)",1,0,19,19,19,19,8,0.01
"PUT","bus-121 at (53.062921282420426, -4.0578555335453785)",1,0,33,33,33,33,8,0.01
"PUT","bus-121 at (53.23255961806628, -3.6645332175565044)",0,0,0,0,0,0,0,0.00
"PUT","bus-121 at (53.34648952770869, -4.0799986695574555)",1,0,20,20,20,20,8,0.01
"PUT","bus-122 at (52.654850180357585, -4.075231215376616)",1,0,22,22,22,22,8,0.01
"PUT","bus-122 at (52.6832695722667, -4.123119052370165)",1,0,20,20,20,20,8,0.01
"PUT","bus-122 at (52.72781519887342, -4.039722264758605)",1,0,19,19,19,19,8,0.01
"PUT","bus-122 at (52.88382262407018, -4.019011215771587)",1,0,19,19,19,19,8,0.01
"PUT","bus-122 at (53.003979609801064, -3.917995674001098)",1,0,42,42,42,42,8,0.01
"PUT","bus-122 at (53.325265537543174, -3.7979169801637296)",0,0,0,0,0,0,0,0.00
"PUT","bus-122 at (53.393419972197215, -3.988786195586389)",1,0,19,19,19,19,8,0.01
"PUT","bus-123 at (52.952131127118875, -4.268449681974715)",0,0,0,0,0,0,0,0.00
"PUT","bus-123 at (53.05984861209193, -4.468235955702503)",1,0,27,27,27,27,8,0.01
"PUT","bus-123 at (53.14862684915398, -4.429272105124584)",1,0,21,21,21,21,8,0.01
"PUT","bus-123 at (53.19365762912098, -4.297316986184095)",1,0,32,32,32,32,8,0.01
"PUT","bus-123 at (53.200886122767166, -3.665162546513731)",1,0,37,37,37,37,8,0.01
"PUT","bus-123 at (53.288676082552676, -4.390146462029058)",1,0,28,28,28,28,8,0.01
"PUT","bus-123 at (53.33851794523749, -4.2250863007488055)",1,0,22,22,22,22,8,0.01
"PUT","bus-124 at (52.84443168435556, -3.816865337061798)",1,0,25,25,25,25,8,0.01
"PUT","bus-124 at (52.97733891507292, -4.16817854283191)",1,0,190,191,191,191,8,0.01
"PUT","bus-124 at (53.05096853030815, -3.779491278000685)",0,0,0,0,0,0,0,0.00
"PUT","bus-124 at (53.0618967235855, -3.900255738141993)",1,0,47,47,47,47,8,0.01
"PUT","bus-124 at (53.160612826584035, -4.243376664687872)",1,0,58,58,58,58,8,0.01
"PUT","bus-124 at (53.19777934790111, -3.987726671928548)",1,0,44,44,44,44,8,0.01
"PUT","bus-124 at (53.29944535998046, -4.229887481541705)",1,0,74,74,74,74,8,0.01
"PUT","bus-125 at (52.70511756159808, -4.2303292890121655)",1,0,74,74,74,74,8,0.01
"PUT","bus-125 at (52.77263966248533, -4.122318732088441)",1,0,110,111,111,111,8,0.01
"PUT","bus-125 at (52.819672959785834, -3.998499753711888)",0,0,0,0,0,0,0,0.00
"PUT","bus-125 at (52.8934314265047, -4.256038258432291)",1,0,55,55,55,55,8,0.01
"PUT","bus-125 at (52.95497753941281, -4.169217288986745)",1,0,100,104,104,104,8,0.01
"PUT","bus-125 at (53.13681448033306, -4.080381280855976)",1,0,34,34,34,34,8,0.01
"PUT","bus-125 at (53.22977342418344, -4.47322160149489)",1,0,190,190,190,190,8,0.01
"PUT","bus-126 at (52.65623850630096, -4.037158033776226)",1,0,73,73,73,73,8,0.01
"PUT","bus-126 at (52.68850143544193, -4.134689267203776)",1,0,140,140,140,140,8,0.01
"PUT","bus-126 at (52.858096943649635, -3.9600640693158873)",1,0,57,57,57,57,8,0.01
"PUT","bus-126 at (52.997326987834484, -4.0365868093940565)",0,0,0,0,0,0,0,0.00
"PUT","bus-126 at (53.12859999699575, -3.966220312638774)",1,0,78,78,78,78,8,0.01
"PUT","bus-126 at (53.14494241083779, -4.467641243701719)",1,0,55,55,55,55,8,0.01
"PUT","bus-126 at (53.447009598357425, -4.080029247318558)",1,0,20,20,20,20,8,0.01
"PUT","bus-127 at (52.81402401055619, -3.9772176010573523)",1,0,110,107,107,107,8,0.01
"PUT","bus-127 at (52.869864708200645, -3.790062753537707)",1,0,67,67,67,67,8,0.01
"PUT","bus-127 at (52.959865324774896, -3.7985614006067587)",1,0,110,108,108,108,8,0.01
"PUT","bus-127 at (53.12442893961927, -4.332560564953543)",1,0,16,16,16,16,8,0.01
"PUT","bus-127 at (53.24405169436791, -3.726775049800036)",0,0,0,0,0,0,0,0.00
"PUT","bus-127 at (53.2647580960319, -4.290198147176996)",1,0,73,73,73,73,8,0.01
"PUT","bus-127 at (53.47296875863804, -4.201327052175527)",1,0,93,93,93,93,8,0.01
"PUT","bus-128 at (52.77660793161059, -4.076608640616318)",1,0,49,49,49,49,8,0.01
"PUT","bus-128 at (52.95952208969099, -4.1846473747637285)",0,0,0,0,0,0,0,0.00
"PUT","bus-128 at (53.05981787993547, -4.379351359212397)",1,0,97,97,97,97,8,0.01
"PUT","bus-128 at (53.317929205552964, -4.294179414623481)",1,0,90,90,90,90,8,0.01
"PUT","bus-128 at (53.31861333819698, -3.7554078139832994)",1,0,25,25,25,25,8,0.01
"PUT","bus-128 at (53.325606754535805, -3.7073698354010114)",1,0,25,25,25,25,8,0.01
"PUT","bus-128 at (53.45112674037361, -3.8435331673018576)",1,0,86,86,86,86,8,0.01
"PUT","bus-129 at (52.70863051915964, -3.791395198922814)",1,0,74,74,74,74,8,0.01
"PUT","bus-129 at (52.92028278594455, -3.9686609927604173)",0,0,0,0,0,0,0,0.00
"PUT","bus-129 at (53.0278860658971, -3.8811842465593007)",1,0,31,31,31,31,8,0.01
"PUT","bus-129 at (53.07378525353688, -4.102580731131715)",1,0,18,18,18,18,8,0.01
"PUT","bus-129 at (53.084575378340176, -3.6106900777076585)",1,0,37,37,37,37,8,0.01
"PUT","bus-129 at (53.143196656830526, -4.364078065333622)",1,0,16,16,16,16,8,0.01
"PUT","bus-129 at (53.32902962162112, -4.207698808682447)",1,0,47,47,47,47,8,0.01
"PUT","bus-13 at (52.73214111998207, -4.180686222865009)",1,0,160,163,163,163,8,0.01
"PUT","bus-13 at (52.808555210354065, -3.746566637081763)",1,0,260,258,258,258,8,0.01
"PUT","bus-13 at (52.948760586761416, -3.97131905439644)",1,0,190,191,191,191,8,0.01
"PUT","bus-13 at (53.13171463619503, -3.711303096592136)",1,0,16,16,16,16,8,0.01
"PUT","bus-13 at (53.29232431359219, -4.474381848829166)",0,0,0,0,0,0,0,0.00
"PUT","bus-13 at (53.29698426210619, -3.9269259467200164)",1,0,85,85,85,85,8,0.01
"PUT","bus-13 at (53.384464175020206, -3.8911837891124175)",1,0,90,90,90,90,8,0.01
"PUT","bus-13 at (53.43034838564153, -4.17385393027269)",1,0,340,338,338,338,8,0.01
"PUT","bus-130 at (52.74624286826032, -4.169367041241101)",1,0,21,21,21,21,8,0.01
"PUT","bus-130 at (52.81715433574854, -4.457226534713678)",0,0,0,0,0,0,0,0.00
"PUT","bus-130 at (52.89725130600325, -4.174455226577219)",1,0,69,69,69,69,8,0.01
"PUT","bus-130 at (53.09152186960902, -3.756496388830994)",1,0,48,48,48,48,8,0.01
"PUT","bus-130 at (53.14420199995849, -4.326955653127744)",1,0,53,53,53,53,8,0.01
"PUT","bus-130 at (53.221745312317054, -3.692335273006611)",1,0,46,46,46,46,8,0.01
"PUT","bus-130 at (53.223988282254936, -4.5010759171668955)",1,0,17,17,17,17,8,0.01
"PUT","bus-131 at (52.74958151152114, -3.802939993241465)",1,0,19,19,19,19,8,0.01
"PUT","bus-131 at (52.932451102266675, -4.1603497566699055)",1,0,20,20,20,20,8,0.01
"PUT","bus-131 at (53.00466042399984, -4.443549471996064)",1,0,40,40,40,40,8,0.01
"PUT","bus-131 at (53.20150993505162, -4.355365102631296)",1,0,16,16,16,16,8,0.01
"PUT","bus-131 at (53.32893530534526, -4.447520391853691)",1,0,18,18,18,18,8,0.01
"PUT","bus-131 at (53.37373838102142, -4.074685971910142)",1,0,19,19,19,19,8,0.01
"PUT","bus-131 at (53.48094189930291, -4.056887728632472)",0,0,0,0,0,0,0,0.00
"PUT","bus-132 at (52.88479159897082, -4.496005688109764)",1,0,50,50,50,50,8,0.01
"PUT","bus-132 at (52.918590075651906, -4.4769407926659035)",1,0,55,55,55,55,8,0.01
"PUT","bus-132 at (52.93271726997792, -4.172775507566643)",1,0,84,84,84,84,8,0.01
"PUT","bus-132 at (52.94474218021972, -3.6733830308352275)",1,0,53,53,53,53,8,0.01
"PUT","bus-132 at (52.99687203144338, -4.328784324914279)",0,0,0,0,0,0,0,0.00
"PUT","bus-132 at (53.09368698493807, -3.68101575889463)",1,0,33,33,33,33,8,0.01
"PUT","bus-132 at (53.269738742043955, -3.6908643269316648)",1,0,55,55,55,55,8,0.01
"PUT","bus-133 at (52.85536303752248, -3.8564178869881163)",1,0,46,46,46,46,8,0.01
"PUT","bus-133 at (53.02899352283411, -4.1122269886573894)",1,0,17,17,17,17,8,0.01
"PUT","bus-133 at (53.057690052327686, -3.65120632026185)",1,0,83,83,83,83,8,0.01
"PUT","bus-133 at (53.135350019986156, -4.298408631302775)",1,0,46,46,46,46,8,0.01
"PUT","bus-133 at (53.239255158063806, -3.7432239232383733)",0,0,0,0,0,0,0,0.00
"PUT","bus-133 at (53.358241914988824, -3.837235443753832)",1,0,25,25,25,25,8,0.01
"PUT","bus-133 at (53.412890978139316, -4.244346771967597)",1,0,62,62,62,62,8,0.01
"PUT","bus-134 at (52.85290688747672, -4.442292883290324)",1,0,56,56,56,56,8,0.01
"PUT","bus-134 at (52.875226294910426, -3.7872351653276013)",1,0,19,19,19,19,8,0.01
"PUT","bus-134 at (52.8997690103884, -4.333832583016873)",1,0,19,19,19,19,8,0.01
"PUT","bus-134 at (53.07021308787406, -3.7319783687061387)",1,0,63,63,63,63,8,0.01
"PUT","bus-134 at (53.24369888681305, -3.8054290807613373)",0,0,0,0,0,0,0,0.00
"PUT","bus-134 at (53.30964340647646, -4.11473810719436)",1,0,26,26,26,26,8,0.01
"PUT","bus-134 at (53.4299249950998, -3.8597730973161477)",1,0,78,78,78,78,8,0.01
"PUT","bus-135 at (52.79304818224557, -4.361315155408714)",1,0,34,34,34,34,8,0.01
"PUT","bus-135 at (53.05782467073817, -3.751154646246518)",1,0,63,63,63,63,8,0.01
